Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-560528785-612x612_jpg.rf.71d556b474c598db4b6d49c84bb170c8.jpg,3,13,378,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/19_PNG_jpg.rf.6ca8ab33eeaa9dfc1b6366270403de52.jpg,66,0,321,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1294175630-612x612_jpg.rf.71b4b6db51eda690128a6afdac159621.jpg,100,20,318,232,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-02_png_jpg.rf.6dc45fe1cc058ea7af10e2af45ab658e.jpg,0,0,164,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-02_png_jpg.rf.6dc45fe1cc058ea7af10e2af45ab658e.jpg,142,104,352,348,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-03-10_png_jpg.rf.6ce27020d7188283516894b16f4106c7.jpg,330,171,415,365,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-03-10_png_jpg.rf.6ce27020d7188283516894b16f4106c7.jpg,111,201,374,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/P1270622_JPG_jpg.rf.70a811a56f36f6d8d8a46044c899f6ff.jpg,85,75,291,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228647338-612x612_jpg.rf.71a8a5ee1e6d969f96aeb76f8430052d.jpg,35,115,353,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-155385305-612x612_jpg.rf.71a1d6b69a142a43f308248dbf84e607.jpg,180,64,416,213,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-155385305-612x612_jpg.rf.71a1d6b69a142a43f308248dbf84e607.jpg,1,64,334,259,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-155385305-612x612_jpg.rf.71a1d6b69a142a43f308248dbf84e607.jpg,87,214,220,274,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1516909084_fotoprikoly15_jpg.rf.71d1a36529468ad6e6d69fb5dbd31435.jpg,77,9,319,413,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/14_PNG_jpg.rf.73c95c9f9ebd501066df10879b1de19e.jpg,46,26,380,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1266283722-612x612_jpg.rf.70d1eb9a435655b074880341f9aa5ee4.jpg,269,115,380,347,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1266283722-612x612_jpg.rf.70d1eb9a435655b074880341f9aa5ee4.jpg,91,110,278,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1266283722-612x612_jpg.rf.70d1eb9a435655b074880341f9aa5ee4.jpg,21,237,77,349,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-993284898-612x612_jpg.rf.73637a764e6ab914ab1c757a38813424.jpg,86,57,416,288,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-993284898-612x612_jpg.rf.73637a764e6ab914ab1c757a38813424.jpg,24,154,201,326,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-24-24_png_jpg.rf.75c46ef56a78bb181f24ed98e92044be.jpg,48,21,230,173,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-24-24_png_jpg.rf.75c46ef56a78bb181f24ed98e92044be.jpg,214,28,416,183,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-24-24_png_jpg.rf.75c46ef56a78bb181f24ed98e92044be.jpg,0,113,84,243,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-24-24_png_jpg.rf.75c46ef56a78bb181f24ed98e92044be.jpg,202,132,369,240,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-24-24_png_jpg.rf.75c46ef56a78bb181f24ed98e92044be.jpg,77,188,415,358,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/423_PNG_jpg.rf.751b2f915876a4a5f9bedb2791d87585.jpg,115,14,338,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/og_og_158163352225470689_jpg.rf.75cb4e97f1a7286810b395c0c88051f8.jpg,60,0,398,412,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/155_PNG_jpg.rf.7747e0e31d9e10772e943fbcb42e8be5.jpg,2,45,136,294,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/155_PNG_jpg.rf.7747e0e31d9e10772e943fbcb42e8be5.jpg,214,110,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo36_jpg.rf.777a4df6241c3b7f10a00f0f29c88a33.jpg,0,53,863,674,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-101477__340_jpg.rf.7c2205c72d8f12fd9068efb7c8f3b0c3.jpg,44,94,349,390,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228500596-612x612_jpg.rf.79fc370faf15f20214ea16c6724576ab.jpg,22,114,209,351,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228500596-612x612_jpg.rf.79fc370faf15f20214ea16c6724576ab.jpg,211,160,403,401,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/636606884739727376-Zoo2_jpg.rf.77a1b9b25a73e04b0287ea651633ba6f.jpg,54,41,358,414,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo33_jpg.rf.71f4a0363bb4eb819aba776bb1fc094d.jpg,27,191,989,707,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011528350-612x612_jpg.rf.7712aa23c30b6d02e0acdc9cf78169c9.jpg,141,91,257,340,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011528350-612x612_jpg.rf.7712aa23c30b6d02e0acdc9cf78169c9.jpg,201,283,416,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011528350-612x612_jpg.rf.7712aa23c30b6d02e0acdc9cf78169c9.jpg,6,313,169,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/114_PNG_jpg.rf.7dbbb91cfe98348aeb24b400861ac85e.jpg,172,43,416,414,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/114_PNG_jpg.rf.7dbbb91cfe98348aeb24b400861ac85e.jpg,71,259,241,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/114_PNG_jpg.rf.7dbbb91cfe98348aeb24b400861ac85e.jpg,0,310,167,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-26-_jpg.rf.7904fa3bd8d253a9f6d025bae13ab3f7.jpg,71,0,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/115_PNG_jpg.rf.77a8edd94175e2cdf785be3efe31fcf1.jpg,43,3,397,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/Begemot-1-768x512_jpg.rf.72f5063da831412be4f7be37aea0a7f3.jpg,65,41,338,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-598083010-612x612_jpg.rf.720b30f59addb054037c931bbe5d7dff.jpg,124,21,368,315,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/Begemot-1-768x512_jpg.rf.79887fa0fa39b9dd56b463a4e83fcf51.jpg,65,41,338,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/347_PNG_jpg.rf.74a8e3a308fbd21313e159e899e48860.jpg,27,48,299,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/237_PNG_jpg.rf.7d1697b69d4be8a7599115719735993e.jpg,10,42,287,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/237_PNG_jpg.rf.7d1697b69d4be8a7599115719735993e.jpg,215,132,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1356404312-612x612_jpg.rf.7ec18f8ff14921cdc5dcbafbd56acc38.jpg,60,2,276,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/269_PNG_jpg.rf.781bbf4c7ba0c6f698c9607bf0a37022.jpg,91,54,291,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1334263539-612x612_jpg.rf.762c45fd37df81d5efe8005f88f4e9f6.jpg,201,42,390,208,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1334263539-612x612_jpg.rf.762c45fd37df81d5efe8005f88f4e9f6.jpg,0,80,388,253,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/214674_orig_jpg.rf.76d90798ac7201c109d9803b5838433a.jpg,112,110,388,322,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-03-19_png_jpg.rf.82f3fa89258ea7ced6f870248c0d3fe0.jpg,132,139,416,380,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/349_PNG_jpg.rf.80bc497c102b260f967e3d76031fa30e.jpg,30,62,300,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-33-10_png_jpg.rf.7eeef57cc7fde24ab691f047a2b6b09f.jpg,78,76,305,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/173_PNG_jpg.rf.84de6803771bbd941c2ac2170870b4e8.jpg,14,35,408,382,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/343_PNG_jpg.rf.851977cfac1bbe4c25547e10e7ff1de4.jpg,0,32,248,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/343_PNG_jpg.rf.851977cfac1bbe4c25547e10e7ff1de4.jpg,167,188,257,352,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1224265457-612x612_jpg.rf.86bfe5bd8c28809f28a594d10978b429.jpg,89,176,230,335,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1276696780-612x612_jpg.rf.7e7409707a2e46dfea04ae107541e258.jpg,138,69,285,245,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1276696780-612x612_jpg.rf.7e7409707a2e46dfea04ae107541e258.jpg,308,155,403,217,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1276696780-612x612_jpg.rf.7e7409707a2e46dfea04ae107541e258.jpg,28,180,120,226,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1276696780-612x612_jpg.rf.7e7409707a2e46dfea04ae107541e258.jpg,268,202,376,266,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1276696780-612x612_jpg.rf.7e7409707a2e46dfea04ae107541e258.jpg,0,214,69,266,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/189132-Sepik_jpg.rf.863891c39309e6392394f945abb345c5.jpg,62,26,394,363,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1303539714-612x612_jpg.rf.86093850065d3350e95f2f7c6a51b189.jpg,128,98,403,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/199_PNG_jpg.rf.88e73f41a3714bbb83d80e2c32f5b007.jpg,0,142,411,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/481_PNG_jpg.rf.8b8219ce19ba26e5e94f8031a650a158.jpg,165,93,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/481_PNG_jpg.rf.8b8219ce19ba26e5e94f8031a650a158.jpg,1,205,215,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-15-_jpg.rf.7fd7c8d063a8739355ed2365c874bb95.jpg,53,16,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1263887847-612x612_jpg.rf.88ae1944d97cda81836d09a4ac441296.jpg,32,105,381,387,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1328500721-612x612_jpg.rf.8d6623c3f79bac61ba6bddabf3f7676e.jpg,37,12,378,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-29-51_png_jpg.rf.86e6513f59182d72769eca96fec51e75.jpg,63,29,331,394,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-29-51_png_jpg.rf.86e6513f59182d72769eca96fec51e75.jpg,174,43,416,392,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/392_PNG_jpg.rf.8aeac0a39c42a79a250a97d6ed01a5a1.jpg,71,70,252,316,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/wildlife-zoo-mammal-fauna-animals-vertebrate-hippopotamus-hippo-1152125_jpg.rf.8c58ac7dafb2bc9f152e36eb308e2b47.jpg,69,7,331,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-10-_jpg.rf.8dea0eb01272f056293cf7c64bb22b68.jpg,84,72,324,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-03-06_png_jpg.rf.8685739b225636eb1f7352efff4c670c.jpg,296,192,416,314,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-03-06_png_jpg.rf.8685739b225636eb1f7352efff4c670c.jpg,154,286,415,381,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-22-49_png_jpg.rf.871af3961484f7a2a4c332c3beb054db.jpg,0,0,414,385,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/101_PNG_jpg.rf.865ed309e1f966c9f3f82882b5ee6094.jpg,62,18,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/488_PNG_jpg.rf.8b374f3557918a3f0ab03776ab2dc808.jpg,1,2,412,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-22-_jpg.rf.8e388de8c15e054a6cdb97ae61416bb8.jpg,100,48,301,342,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-04-14_png_jpg.rf.86ce1d89d88db2f9b1f74adc2b4bbb93.jpg,138,0,364,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/360_PNG_jpg.rf.8a4003b0e17bc509edd7f110a36259c9.jpg,34,0,416,375,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-184596919-612x612_jpg.rf.8f0b17c8394278c11378e6afc92ff67f.jpg,0,94,338,277,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1070342562-612x612_jpg.rf.8647038aba2af0e4b7081e78108e349a.jpg,135,145,298,303,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-483460086-612x612_jpg.rf.8f5cc6166ce9ff0ce308c2c93d979bf2.jpg,50,59,416,342,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1149644573-612x612_jpg.rf.91789086f683c4163f5ade527a19a33f.jpg,97,33,351,348,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,110,219,129,235,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,282,223,297,234,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,360,222,389,242,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,286,238,307,250,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,18,247,52,270,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,190,210,275,309,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-603862730-612x612_jpg.rf.8ce5952b57bf992d9199f10699d91547.jpg,62,246,154,298,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1124861645-612x612_jpg.rf.934b66cc73ca79dd0ac094e55cbc500d.jpg,53,96,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-54-21_png_jpg.rf.91c87c6938a6c6ac2b9725b6378d0c66.jpg,195,3,381,397,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-494436156-612x612_jpg.rf.8fb708bddf358a2196bfc839228f407e.jpg,46,0,228,358,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-494436156-612x612_jpg.rf.8fb708bddf358a2196bfc839228f407e.jpg,215,186,316,369,hippo
